1,Layup,91,21500253,34.0373,14,7,-118.2558,3,1,0,2015-16,34,1,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-11-29,LAL vs. IND,IND,21995
1,Jump Shot,603,21500253,33.8123,-81,232,-118.3508,0,4,0,2015-16,12,24,Turnaround Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-11-29,LAL vs. IND,IND,22007
0,Jump Shot,61,21500263,33.7953,-158,249,-118.4278,4,1,0,2015-16,48,29,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-01,LAL @ PHI,PHI,22017
0,Jump Shot,347,21500263,34.0363,173,8,-118.0968,6,3,0,2015-16,45,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-01,LAL @ PHI,PHI,22027
0,Jump Shot,66,21500269,33.8073,-96,237,-118.3658,4,1,0,2015-16,36,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-02,LAL @ WAS,WAS,22037
0,Jump Shot,296,21500269,33.8903,-96,154,-118.3658,10,3,0,2015-16,12,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-02,LAL @ WAS,WAS,22046
0,Jump Shot,501,21500269,33.8883,-112,156,-118.3818,3,4,0,2015-16,32,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-02,LAL @ WAS,WAS,22055
0,Jump Shot,170,21500286,33.8903,-194,154,-118.4638,7,2,0,2015-16,59,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-04,LAL @ ATL,ATL,22063
1,Jump Shot,436,21500286,33.8953,-66,149,-118.3358,4,4,0,2015-16,46,16,Pullup Jump shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-04,LAL @ ATL,ATL,22073
0,Jump Shot,197,21500301,33.9823,-148,62,-118.4178,7,2,0,2015-16,32,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-06,LAL @ DET,DET,22083
1,Jump Shot,16,21500308,34.0283,-143,16,-118.4128,9,1,0,2015-16,18,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2015-12-07,LAL @ TOR,TOR,22093
1,Layup,313,21500308,34.0333,2,11,-118.2678,7,3,0,2015-16,38,1,Running Finger Roll Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-07,LAL @ TOR,TOR,22103
0,Jump Shot,62,21500325,33.8613,-183,183,-118.4528,3,1,0,2015-16,51,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-09,LAL @ MIN,MIN,22112
0,Jump Shot,326,21500325,33.9883,50,56,-118.2198,4,3,0,2015-16,4,7,Turnaround Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-09,LAL @ MIN,MIN,22121
0,Jump Shot,225,21500342,33.8613,158,183,-118.1118,11,3,0,2015-16,36,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-11,LAL @ SAS,SAS,22129
1,Jump Shot,203,21500349,33.8703,164,174,-118.1058,6,2,0,2015-16,0,23,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-12,LAL @ HOU,HOU,22138
1,Jump Shot,372,21500349,33.9233,-78,121,-118.3478,3,3,0,2015-16,54,14,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2015-12-12,LAL @ HOU,HOU,22146
0,Jump Shot,242,21500370,33.8443,-88,200,-118.3578,2,2,0,2015-16,2,21,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-15,LAL vs. MIL,MIL,22156
0,Jump Shot,76,21500385,34.0603,187,-16,-118.0828,4,1,0,2015-16,30,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-17,LAL vs. HOU,HOU,22165
1,Layup,290,21500385,34.0283,-1,16,-118.2708,10,3,0,2015-16,49,1,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-17,LAL vs. HOU,HOU,22174
1,Jump Shot,57,21500422,33.8363,-181,208,-118.4508,6,1,0,2015-16,33,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-22,LAL @ DEN,DEN,22182
0,Jump Shot,134,21500422,33.8803,-215,164,-118.4848,0,1,0,2015-16,8,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-22,LAL @ DEN,DEN,22190
0,Jump Shot,489,21500422,34.0333,-178,11,-118.4478,3,4,0,2015-16,16,17,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-12-22,LAL @ DEN,DEN,22199
0,Jump Shot,61,21500435,33.9693,4,75,-118.2658,5,1,0,2015-16,40,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-23,LAL vs. OKC,OKC,22207
0,Jump Shot,207,21500435,33.9493,79,95,-118.1908,3,2,0,2015-16,22,12,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2015-12-23,LAL vs. OKC,OKC,22216
0,Jump Shot,67,21500440,33.9573,228,87,-118.0418,4,1,0,2015-16,7,24,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-25,LAL vs. LAC,LAC,22227
0,Jump Shot,12,21500455,33.8203,-150,224,-118.4198,10,1,0,2015-16,10,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-27,LAL @ MEM,MEM,22235
1,Layup,121,21500455,34.0493,-2,-5,-118.2718,0,1,0,2015-16,6,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-27,LAL @ MEM,MEM,22243
0,Jump Shot,158,21500458,33.8163,-84,228,-118.3538,8,2,0,2015-16,19,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-28,LAL @ CHA,CHA,22254
0,Jump Shot,458,21500458,34.0263,-68,18,-118.3378,3,4,0,2015-16,26,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-28,LAL @ CHA,CHA,22265
0,Jump Shot,69,21500476,33.9243,212,120,-118.0578,5,1,0,2015-16,16,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-30,LAL @ BOS,BOS,22274
0,Jump Shot,476,21500476,33.8023,76,242,-118.1938,4,4,0,2015-16,11,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-30,LAL @ BOS,BOS,22285
0,Jump Shot,184,21500539,34.0033,-60,41,-118.3298,5,2,0,2015-16,31,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-01-07,LAL @ SAC,SAC,22295
0,Jump Shot,308,21500539,33.8363,-135,208,-118.4048,7,3,0,2015-16,42,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-07,LAL @ SAC,SAC,22304
1,Jump Shot,202,21500549,33.9623,1,82,-118.2688,5,2,0,2015-16,47,8,Fadeaway Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-01-08,LAL vs. OKC,OKC,22314
0,Jump Shot,356,21500549,34.0453,135,-1,-118.1348,3,3,0,2015-16,18,13,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-01-08,LAL vs. OKC,OKC,22323
1,Jump Shot,19,21500592,33.8953,155,149,-118.1148,9,1,0,2015-16,39,21,Turnaround Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-01-14,LAL @ GSW,GSW,22336
0,Jump Shot,219,21500592,34.0283,117,16,-118.1528,4,2,0,2015-16,23,11,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-01-14,LAL @ GSW,GSW,22346
0,Jump Shot,173,21500608,33.8613,164,183,-118.1058,6,2,0,2015-16,59,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-16,LAL @ UTA,UTA,22356
1,Layup,196,21500638,34.0423,-7,2,-118.2768,6,2,0,2015-16,46,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-01-20,LAL vs. SAC,SAC,22366
0,Jump Shot,560,21500638,33.8303,-165,214,-118.4348,3,4,0,2015-16,0,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-20,LAL vs. SAC,SAC,22376
1,Jump Shot,311,21500653,34.0633,-250,-19,-118.5198,5,3,0,2015-16,13,25,Step Back Jump shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-22,LAL vs. SAS,SAS,22384
1,Jump Shot,299,21500662,33.9393,-120,105,-118.3898,5,3,0,2015-16,52,15,Driving Floating Bank Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-01-23,LAL @ POR,POR,22393
0,Jump Shot,201,21500697,33.9243,218,120,-118.0518,2,2,0,2015-16,37,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-28,LAL vs. CHI,CHI,22401
0,Jump Shot,61,21500720,33.8303,-110,214,-118.3798,4,1,0,2015-16,46,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-31,LAL vs. CHA,CHA,22412
1,Layup,277,21500720,34.0373,1,7,-118.2688,11,3,0,2015-16,19,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-01-31,LAL vs. CHA,CHA,22420
0,Jump Shot,63,21500734,33.8163,89,228,-118.1808,4,1,0,2015-16,31,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-02,LAL vs. MIN,MIN,22429
0,Jump Shot,384,21500734,33.9793,33,65,-118.2368,2,3,0,2015-16,22,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-02-02,LAL vs. MIN,MIN,22438
1,Jump Shot,14,21500747,33.9343,9,110,-118.2608,10,1,0,2015-16,14,11,Pullup Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-02-04,LAL @ NOP,NOP,22448
0,Jump Shot,249,21500747,33.7773,28,267,-118.2418,1,2,0,2015-16,13,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-04,LAL @ NOP,NOP,22457
0,Jump Shot,495,21500747,33.7953,-4,249,-118.2738,2,4,0,2015-16,2,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-04,LAL @ NOP,NOP,22468
0,Jump Shot,238,21500767,33.7923,-7,252,-118.2768,2,2,0,2015-16,25,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-06,LAL @ SAS,SAS,22477
1,Jump Shot,343,21500767,33.9293,79,115,-118.1908,5,3,0,2015-16,43,13,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-02-06,LAL @ SAS,SAS,22486
0,Jump Shot,479,21500767,33.8953,76,149,-118.1938,4,4,0,2015-16,25,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-06,LAL @ SAS,SAS,22494
0,Jump Shot,185,21500776,33.9593,191,85,-118.0788,8,2,0,2015-16,11,20,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-08,LAL @ IND,IND,22503
0,Jump Shot,490,21500776,33.8753,192,169,-118.0778,4,4,0,2015-16,33,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-08,LAL @ IND,IND,22513
0,Jump Shot,551,21500776,33.7513,-14,293,-118.2838,0,4,0,2015-16,17,29,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-08,LAL @ IND,IND,22523
0,Jump Shot,210,21500795,33.8103,97,234,-118.1728,3,2,0,2015-16,28,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-10,LAL @ CLE,CLE,22532
1,Jump Shot,5,21500818,33.8983,0,146,-118.2698,11,1,0,2015-16,6,14,Pullup Jump shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22540
1,Jump Shot,234,21500818,33.9643,-52,80,-118.3218,10,3,0,2015-16,59,9,Pullup Jump shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22550
0,Jump Shot,450,21500818,33.8743,-56,170,-118.3258,3,4,0,2015-16,22,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22560
0,Jump Shot,62,21500831,33.9343,225,110,-118.0448,6,1,0,2015-16,13,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-21,LAL @ CHI,CHI,22570
0,Jump Shot,516,21500831,33.9593,163,85,-118.1068,1,4,0,2015-16,27,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-21,LAL @ CHI,CHI,22584
0,Jump Shot,303,21500837,33.8263,135,218,-118.1348,8,3,0,2015-16,28,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-22,LAL @ MIL,MIL,22594
1,Jump Shot,255,21500851,34.0363,-156,8,-118.4258,1,2,0,2015-16,32,15,Turnaround Fadeaway shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-24,LAL @ MEM,MEM,22606
0,Jump Shot,12,21500931,33.9033,133,141,-118.1368,10,1,0,2015-16,12,19,Fadeaway Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-03-06,LAL vs. GSW,GSW,22614
1,Jump Shot,11,21500962,33.9003,91,144,-118.1788,10,1,0,2015-16,28,17,Pullup Jump shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-03-10,LAL vs. CLE,CLE,22627
1,Jump Shot,230,21500962,33.8363,-129,208,-118.3988,0,2,0,2015-16,32,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-10,LAL vs. CLE,CLE,22636
0,Jump Shot,73,21500987,34.0083,230,36,-118.0398,5,1,0,2015-16,23,23,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-13,LAL vs. NYK,NYK,22646
1,Jump Shot,493,21500987,34.0183,132,26,-118.1378,1,4,0,2015-16,32,13,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-03-13,LAL vs. NYK,NYK,22655
0,Jump Shot,174,21501055,33.7923,9,252,-118.2608,5,2,0,2015-16,2,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-22,LAL vs. MEM,MEM,22664
0,Jump Shot,412,21501055,33.9543,140,90,-118.1298,10,4,0,2015-16,11,16,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-03-22,LAL vs. MEM,MEM,22673
0,Jump Shot,285,21501065,34.0333,132,11,-118.1378,9,3,0,2015-16,58,13,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-03-23,LAL @ PHX,PHX,22682
0,Jump Shot,11,21501081,33.8463,140,198,-118.1298,10,1,0,2015-16,9,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-25,LAL vs. DEN,DEN,22691
1,Jump Shot,341,21501081,34.0503,-237,-6,-118.5068,8,3,0,2015-16,7,23,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-25,LAL vs. DEN,DEN,22700
0,Jump Shot,538,21501081,33.9103,71,134,-118.1988,2,4,0,2015-16,10,15,Turnaround Fadeaway shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-03-25,LAL vs. DEN,DEN,22710
1,Jump Shot,256,21501096,33.9493,-101,95,-118.3708,0,2,0,2015-16,45,13,Pullup Jump shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-03-27,LAL vs. WAS,WAS,22721
0,Jump Shot,170,21501104,34.0503,235,-6,-118.0348,7,2,0,2015-16,55,23,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-28,LAL @ UTA,UTA,22731
0,Jump Shot,46,21501121,34.0133,-227,31,-118.4968,6,1,0,2015-16,59,22,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-03-30,LAL vs. MIA,MIA,22740
0,Jump Shot,67,21501153,33.9643,169,80,-118.1008,4,1,0,2015-16,46,18,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-04-03,LAL vs. BOS,BOS,22748
1,Jump Shot,312,21501153,33.8613,177,183,-118.0928,6,3,0,2015-16,30,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-03,LAL vs. BOS,BOS,22760
0,Jump Shot,539,21501153,33.8123,-96,232,-118.3658,0,4,0,2015-16,10,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-03,LAL vs. BOS,BOS,22771
0,Jump Shot,303,21501164,33.8933,74,151,-118.1958,8,3,0,2015-16,26,16,Fadeaway Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-04-05,LAL @ LAC,LAC,22782
0,Jump Shot,80,21501172,33.9083,-81,136,-118.3508,3,1,0,2015-16,28,15,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-04-06,LAL vs. LAC,LAC,22791
0,Jump Shot,463,21501172,33.7953,-119,249,-118.3888,2,4,0,2015-16,17,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-06,LAL vs. LAC,LAC,22801
0,Jump Shot,104,21501184,34.0263,186,18,-118.0838,3,1,0,2015-16,37,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-04-08,LAL @ NOP,NOP,22809
1,Layup,27,21501195,34.0363,0,8,-118.2698,8,1,0,2015-16,40,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-04-10,LAL @ HOU,HOU,22819
1,Layup,321,21501195,34.0423,9,2,-118.2608,5,3,0,2015-16,8,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-04-10,LAL @ HOU,HOU,22829
1,Jump Shot,375,21501195,33.7673,20,277,-118.2498,0,3,0,2015-16,3,27,Pullup Jump shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-10,LAL @ HOU,HOU,22837
1,Jump Shot,85,21501209,33.9293,-225,115,-118.4948,4,1,0,2015-16,1,25,Jump Bank Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-11,LAL @ OKC,OKC,22846
0,Jump Shot,57,21501228,33.8793,-61,165,-118.3308,5,1,0,2015-16,34,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22856
0,Jump Shot,180,21501228,34.0553,-223,-11,-118.4928,5,2,0,2015-16,58,22,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22865
1,Jump Shot,269,21501228,33.9693,-45,75,-118.3148,10,3,0,2015-16,9,8,Turnaround Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22873
0,Jump Shot,341,21501228,33.8753,179,169,-118.0908,3,3,0,2015-16,1,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22883
1,Jump Shot,429,21501228,33.9333,-7,111,-118.2768,5,4,0,2015-16,41,11,Pullup Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-04-13,LAL vs. UTA,UTA,22893
0,Jump Shot,127,29600031,33.9473,-131,97,-118.4008,10,2,0,1996-97,8,16,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1996-11-05,LAL @ NYK,NYK,22903
0,Jump Shot,380,29600057,33.8693,-155,175,-118.4248,9,4,0,1996-97,9,23,Jump Shot,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1996-11-08,LAL @ TOR,TOR,22913
1,Jump Shot,453,29600095,33.9043,188,140,-118.0818,0,4,0,1996-97,6,23,Jump Shot,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1996-11-13,LAL @ SAS,SAS,22921
1,Layup,311,29600126,34.0443,0,0,-118.2698,0,3,0,1996-97,0,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1996-11-17,LAL @ PHX,PHX,22932
0,Jump Shot,144,29600179,33.7803,3,264,-118.2668,8,2,0,1996-97,50,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1996-11-26,LAL @ PHI,PHI,22943
0,Jump Shot,294,29600187,34.0663,-170,-22,-118.4398,5,3,0,1996-97,11,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1996-11-27,LAL @ BOS,BOS,22953
0,Layup,347,29600240,34.0443,0,0,-118.2698,9,4,0,1996-97,49,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1996-12-04,LAL @ UTA,UTA,22962
0,Layup,407,29600270,34.0443,0,0,-118.2698,4,4,0,1996-97,1,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1996-12-08,LAL vs. MIN,MIN,22974
1,Jump Shot,149,29600362,33.9733,-177,71,-118.4468,10,2,0,1996-97,23,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1996-12-21,LAL @ MIN,MIN,22984
1,Jump Shot,195,29600439,34.0313,140,13,-118.1298,5,2,0,1996-97,41,14,Running Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-01-03,LAL vs. SAC,SAC,22993
0,Jump Shot,136,29600454,33.9733,181,71,-118.0888,10,2,0,1996-97,15,19,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-01-05,LAL @ VAN,VAN,23003
1,Jump Shot,117,29600457,34.0453,-88,-1,-118.3578,0,1,0,1996-97,2,8,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-01-06,LAL @ POR,POR,23012
0,Jump Shot,148,29600474,34.0363,19,8,-118.2508,8,2,0,1996-97,3,2,Jump Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-08,LAL vs. CHH,CHA,23020
1,Dunk,372,29600474,34.0443,0,0,-118.2698,9,4,0,1996-97,3,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-08,LAL vs. CHH,CHA,23029
1,Layup,128,29600513,34.0443,0,0,-118.2698,9,2,0,1996-97,47,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-14,LAL vs. VAN,VAN,23040
1,Jump Shot,349,29600545,33.9383,-127,106,-118.3968,8,4,0,1996-97,16,16,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-01-18,LAL vs. DET,DET,23050
